BodyLength,CleanBodyLength,TitleLength,BodyWords,CleanBodyWords,TitleWords,ContainsCode,LinkCount,LinkLiveCount,ParagraphsCount,TagsCount,Y
657,657,50,158,158,9,False,0,0,0,4,LQ_EDIT
304,304,70,36,36,11,False,0,0,0,2,LQ_EDIT
548,548,143,186,186,26,False,0,0,0,3,LQ_EDIT
967,899,41,79,79,8,False,3,0,8,2,LQ_CLOSE
683,656,42,112,112,5,True,0,0,2,3,LQ_CLOSE
378,378,117,63,63,22,False,0,0,0,2,LQ_EDIT
635,635,40,228,228,7,False,0,0,0,1,LQ_EDIT
1489,1489,30,297,297,6,False,0,0,0,2,LQ_EDIT
3401,824,57,427,427,8,True,2,0,8,4,HQ
199,192,85,36,36,18,False,0,0,1,1,LQ_CLOSE
1228,182,79,113,113,13,True,0,0,1,4,HQ
422,398,65,59,59,10,True,1,0,1,3,LQ_CLOSE
2615,1362,84,353,353,6,True,2,0,7,1,LQ_CLOSE
516,264,52,80,80,10,True,0,0,5,3,LQ_CLOSE
1186,1159,47,212,212,9,False,0,0,0,1,LQ_EDIT
255,255,51,41,41,8,False,0,1,0,3,LQ_EDIT
426,405,91,66,66,12,False,0,0,3,2,HQ
99,92,57,19,19,12,False,0,0,1,4,LQ_CLOSE
113,106,52,19,19,10,False,0,0,1,4,LQ_CLOSE
304,198,74,53,53,12,True,0,0,2,1,LQ_CLOSE
1925,1925,53,267,267,10,False,0,0,0,3,LQ_EDIT
1808,700,92,283,283,16,True,0,0,6,2,HQ
1184,1184,67,179,179,13,False,0,0,0,2,LQ_EDIT
231,224,87,45,45,16,False,0,0,1,2,LQ_CLOSE
730,678,57,126,126,8,True,0,0,1,4,HQ
351,351,38,62,62,6,False,0,0,0,3,LQ_EDIT
429,368,51,58,58,6,True,0,0,5,3,HQ
307,300,44,49,49,7,False,0,0,1,3,LQ_CLOSE
4536,419,65,714,714,11,True,1,0,4,4,HQ
1398,812,60,227,227,11,True,1,0,6,2,LQ_CLOSE
1049,975,101,136,136,16,True,0,0,5,3,HQ
545,383,45,88,88,10,True,0,0,1,2,LQ_CLOSE
1743,1743,36,258,258,5,False,0,0,0,2,LQ_EDIT
619,619,63,110,110,10,False,0,0,0,5,LQ_EDIT
360,360,47,67,67,8,False,0,0,0,2,LQ_EDIT
4299,3775,81,396,396,15,True,3,0,18,4,HQ
364,350,57,59,59,7,False,0,0,2,3,LQ_CLOSE
1242,341,43,130,130,9,True,0,0,7,3,HQ
189,182,102,31,31,17,False,0,0,1,1,HQ
368,368,52,70,70,10,False,0,0,0,1,LQ_EDIT
136,136,75,27,27,14,False,0,0,0,4,LQ_EDIT
448,235,17,49,49,3,True,0,0,7,2,LQ_CLOSE
444,419,66,48,48,12,False,1,0,3,1,LQ_CLOSE
556,538,42,84,84,8,False,1,0,2,2,HQ
148,137,75,23,23,13,False,0,0,1,1,LQ_CLOSE
774,344,35,94,94,5,True,0,0,6,1,LQ_CLOSE
854,793,44,79,79,9,False,3,0,7,4,LQ_CLOSE
250,250,76,67,67,14,False,0,0,0,2,LQ_EDIT
107,100,55,21,21,11,False,0,0,1,4,LQ_CLOSE
338,338,30,35,35,5,False,0,0,0,2,LQ_EDIT
1449,637,44,205,205,6,True,1,0,7,5,HQ
689,689,41,157,157,7,False,0,0,0,4,LQ_EDIT
1717,1717,68,199,199,12,False,0,0,0,2,LQ_EDIT
2214,2182,47,874,874,9,False,0,0,0,3,LQ_EDIT
2877,2877,57,1117,1117,13,False,0,0,0,3,LQ_EDIT
891,476,33,105,105,2,True,0,0,3,3,HQ
478,164,47,70,70,8,True,0,0,4,3,LQ_CLOSE
243,243,56,47,47,10,False,0,0,0,1,LQ_EDIT
272,272,33,53,53,8,False,0,0,0,3,LQ_EDIT
217,217,29,94,94,6,False,0,0,0,4,LQ_EDIT
747,483,56,103,103,12,True,0,0,7,4,LQ_CLOSE
614,561,43,61,61,4,False,0,0,4,2,HQ
672,672,42,113,113,9,False,0,0,0,1,LQ_EDIT
1252,293,55,521,521,9,True,1,0,3,2,HQ
1232,1232,61,530,530,13,False,0,0,0,2,LQ_EDIT
822,754,54,81,81,8,True,2,0,3,4,HQ
1404,475,35,180,180,4,True,0,0,2,1,HQ
1091,463,61,180,180,16,True,2,0,3,3,LQ_CLOSE
299,299,43,56,56,8,False,0,0,0,4,LQ_EDIT
240,233,54,43,43,10,False,0,0,1,2,LQ_CLOSE
277,270,69,48,48,12,False,0,0,1,2,LQ_CLOSE
270,263,26,54,54,6,False,0,0,1,2,LQ_CLOSE
317,317,37,47,47,8,False,0,0,0,1,LQ_EDIT
245,245,55,45,45,10,False,0,0,0,5,LQ_EDIT
1068,1068,49,248,248,8,False,0,0,0,5,LQ_EDIT
2003,2003,60,225,225,9,False,0,0,0,4,LQ_EDIT
1476,1476,58,324,324,10,False,0,0,0,3,LQ_EDIT
2179,2179,58,604,604,8,False,0,0,0,1,LQ_EDIT
1571,1497,34,221,221,4,False,1,0,10,2,HQ
629,629,68,141,141,13,False,0,0,0,2,LQ_EDIT
317,296,104,50,50,17,False,0,0,3,2,LQ_CLOSE
994,965,64,142,142,11,False,2,0,3,5,HQ
443,443,43,187,187,6,False,0,0,0,2,LQ_EDIT
646,167,25,151,151,4,True,0,0,2,5,HQ
1080,1080,34,444,444,5,False,0,0,0,4,LQ_EDIT
334,334,60,81,81,10,False,0,0,0,1,LQ_EDIT
531,476,32,87,87,7,False,0,0,4,1,LQ_CLOSE
277,277,41,53,53,8,False,0,0,0,4,LQ_EDIT
196,196,110,44,44,21,False,0,0,0,1,LQ_EDIT
587,577,31,131,131,4,False,0,0,0,2,LQ_EDIT
102,95,49,12,12,5,False,0,0,1,1,LQ_CLOSE
954,954,44,195,195,8,False,0,0,0,1,LQ_EDIT
839,507,57,245,245,13,True,0,0,5,1,LQ_CLOSE
569,541,37,109,109,9,False,0,0,4,3,LQ_CLOSE
268,247,58,44,44,9,False,0,0,3,1,LQ_CLOSE
1969,1871,91,300,300,14,False,3,0,2,3,LQ_EDIT
521,514,42,93,93,9,False,0,0,1,1,LQ_CLOSE
815,330,105,151,151,18,True,0,0,2,2,LQ_CLOSE
436,436,53,78,78,8,False,0,0,0,1,LQ_EDIT
162,155,29,29,29,5,False,0,0,1,5,LQ_CLOSE
369,355,33,75,75,6,False,0,0,2,3,LQ_CLOSE
622,55,41,94,94,7,True,0,0,1,1,LQ_CLOSE
475,460,39,38,38,8,False,2,0,1,3,LQ_CLOSE
155,141,56,26,26,10,False,0,0,2,2,LQ_CLOSE
662,589,53,104,104,9,False,0,0,2,3,LQ_CLOSE
967,967,84,179,179,15,False,0,0,0,3,LQ_EDIT
141,134,37,26,26,6,False,0,0,1,3,LQ_CLOSE
773,636,74,67,67,14,True,0,0,8,3,LQ_CLOSE
2523,337,84,372,372,11,True,0,0,5,3,LQ_CLOSE
738,128,41,242,242,8,True,0,0,2,1,LQ_CLOSE
15375,404,17,4102,4102,3,True,1,0,3,3,LQ_CLOSE
513,513,62,113,113,12,False,0,0,0,5,LQ_EDIT
278,102,92,46,46,24,True,0,0,0,4,LQ_CLOSE
524,516,43,135,135,10,False,0,0,0,2,LQ_EDIT
183,169,37,34,34,5,False,0,0,2,2,LQ_CLOSE
163,163,48,25,25,11,False,0,0,0,2,LQ_EDIT
624,338,27,88,88,4,True,0,0,6,3,LQ_CLOSE
478,471,59,85,85,9,False,0,0,1,1,LQ_CLOSE
1118,208,28,273,273,4,True,0,0,3,2,LQ_CLOSE
590,344,53,99,99,9,True,0,0,2,1,LQ_CLOSE
2913,2913,26,271,271,5,False,0,0,0,3,LQ_EDIT
344,133,42,44,44,6,True,0,0,2,4,LQ_CLOSE
606,606,46,180,180,9,False,0,0,0,1,LQ_EDIT
238,238,80,35,35,14,False,0,0,0,4,LQ_EDIT
679,295,83,162,162,16,True,0,0,3,3,LQ_CLOSE
817,751,56,161,161,11,False,0,0,1,3,LQ_EDIT
309,309,39,56,56,8,False,0,0,0,1,LQ_EDIT
304,258,49,44,44,8,True,0,0,1,5,LQ_CLOSE
262,76,48,23,23,8,True,0,0,1,2,LQ_CLOSE
492,492,84,46,46,15,False,0,0,0,2,LQ_EDIT
311,311,91,65,65,17,False,0,0,0,1,LQ_EDIT
459,459,29,65,65,5,False,0,0,0,2,LQ_EDIT
349,349,48,70,70,10,False,0,0,0,3,LQ_EDIT
1795,1795,69,179,179,16,False,0,0,0,2,LQ_EDIT
604,420,45,96,96,8,True,0,0,3,2,LQ_CLOSE
201,201,119,13,13,24,False,0,0,0,2,LQ_EDIT
145,145,58,31,31,10,False,0,0,0,1,LQ_EDIT
415,208,30,54,54,4,True,0,0,3,1,LQ_CLOSE
8626,8626,45,1825,1825,9,False,0,0,0,5,LQ_EDIT
271,271,59,35,35,12,False,0,0,0,3,LQ_EDIT
263,256,21,53,53,3,False,0,0,1,2,LQ_CLOSE
447,150,46,56,56,9,True,0,0,3,3,LQ_CLOSE
376,371,44,48,48,6,False,0,0,0,5,LQ_EDIT
383,383,53,88,88,9,False,0,0,0,2,LQ_EDIT
389,361,69,61,61,13,False,0,0,4,3,LQ_CLOSE
704,179,35,119,119,8,True,0,0,2,1,LQ_CLOSE
412,412,71,84,84,14,False,0,0,0,1,LQ_EDIT
560,560,47,94,94,9,False,0,0,0,5,LQ_EDIT
2911,727,16,532,532,4,True,1,0,4,5,LQ_CLOSE
174,70,65,19,19,11,True,0,0,2,4,LQ_CLOSE
92,92,30,12,12,7,False,0,0,0,1,LQ_EDIT
582,582,42,90,90,7,False,0,0,0,3,LQ_EDIT
249,249,38,40,40,7,False,0,0,0,2,LQ_EDIT
1288,1288,28,329,329,5,False,0,0,0,3,LQ_EDIT
1764,524,51,292,292,11,True,0,0,5,1,LQ_CLOSE
292,292,44,37,37,9,False,0,0,0,5,LQ_EDIT
471,124,28,71,71,5,True,0,0,3,1,LQ_CLOSE
196,196,58,43,43,9,False,0,0,0,1,LQ_EDIT
176,118,62,23,23,10,True,0,0,2,1,LQ_CLOSE
1084,299,59,381,381,12,True,0,0,3,2,LQ_CLOSE
835,828,80,157,157,16,False,0,0,1,4,LQ_CLOSE
1476,940,63,288,288,10,True,1,0,6,3,LQ_CLOSE
1515,1515,98,504,504,17,False,0,0,0,3,LQ_EDIT
432,425,37,82,82,6,False,0,0,1,5,LQ_CLOSE
372,170,37,35,35,8,True,0,0,3,1,LQ_CLOSE
563,286,127,166,166,23,True,0,0,3,1,LQ_CLOSE
529,529,107,96,96,17,False,0,0,0,4,LQ_EDIT
334,257,69,53,53,10,True,0,0,2,3,LQ_CLOSE
5495,5471,53,178,178,13,False,0,0,0,3,LQ_EDIT
468,463,50,73,73,7,False,0,0,0,5,LQ_EDIT
375,169,53,73,73,8,True,0,0,2,1,LQ_CLOSE
206,199,24,39,39,4,False,0,0,1,1,LQ_CLOSE
674,663,43,107,107,7,False,1,0,1,3,HQ
552,552,34,100,100,5,False,0,0,0,2,LQ_EDIT
130,123,67,21,21,9,False,0,0,1,3,HQ
708,708,31,141,141,7,False,0,0,0,3,LQ_EDIT
838,838,58,195,195,13,False,0,0,0,2,LQ_EDIT
437,426,54,67,67,9,False,1,0,1,5,LQ_CLOSE
3265,3210,47,522,522,7,False,0,0,2,2,LQ_EDIT
763,549,33,100,100,7,True,1,0,4,3,LQ_CLOSE
1326,1266,54,222,222,7,False,0,0,6,1,LQ_CLOSE
652,652,37,93,93,9,False,0,0,0,2,LQ_EDIT
1654,1556,92,294,294,17,False,0,0,0,4,LQ_EDIT
1339,1339,97,408,408,21,False,0,0,0,1,LQ_EDIT
451,391,59,58,58,9,True,0,0,3,2,HQ
428,222,25,48,48,5,True,0,0,2,2,HQ
332,318,102,59,59,16,False,0,0,2,1,HQ
1941,1906,48,366,366,8,False,0,0,5,5,LQ_CLOSE
393,338,32,70,70,5,True,0,0,2,1,LQ_CLOSE
1045,987,78,170,170,9,True,0,0,4,5,LQ_CLOSE
185,185,43,28,28,10,False,0,0,0,2,LQ_EDIT
160,76,56,18,18,10,True,0,0,1,3,LQ_CLOSE
774,229,150,116,116,25,True,0,0,1,4,LQ_CLOSE
1870,1870,57,454,454,11,False,0,0,0,5,LQ_EDIT
919,745,50,282,282,10,False,0,0,0,2,LQ_EDIT
545,545,34,257,257,5,False,0,0,0,2,LQ_EDIT
1737,1395,30,289,289,3,True,0,0,5,2,LQ_CLOSE
679,679,27,125,125,5,False,0,0,0,2,LQ_EDIT
1122,1004,79,150,150,15,True,1,0,5,4,HQ
1253,1253,52,164,164,9,False,0,0,0,2,LQ_EDIT
414,414,24,92,92,4,False,0,0,0,1,LQ_EDIT
542,542,26,69,69,4,False,0,0,0,4,LQ_EDIT
2986,2693,44,393,393,8,False,4,0,13,2,HQ
287,280,61,44,44,11,False,0,0,1,1,LQ_CLOSE
453,453,122,81,81,22,False,0,0,0,3,LQ_EDIT
412,401,58,60,60,11,False,1,0,1,2,LQ_CLOSE
494,191,51,115,115,11,True,0,0,4,2,LQ_CLOSE
2544,2544,71,414,414,17,False,0,0,0,1,LQ_EDIT
419,247,23,61,61,5,True,0,0,3,3,LQ_CLOSE
823,805,118,175,175,24,False,0,0,0,5,LQ_EDIT
6482,390,70,1645,1645,14,True,0,0,1,1,LQ_CLOSE
183,176,35,28,28,7,False,0,0,1,1,HQ
5465,5411,33,2590,2590,6,False,0,0,0,3,LQ_EDIT
84,84,19,17,17,5,False,0,0,0,2,LQ_EDIT
824,234,38,115,115,7,True,0,0,3,2,LQ_CLOSE
123,116,53,21,21,8,False,0,0,1,3,LQ_CLOSE
228,221,57,42,42,9,False,0,0,1,3,LQ_CLOSE
2373,1908,53,245,245,8,True,1,0,5,2,HQ
1542,1542,47,602,602,9,False,0,0,0,3,LQ_EDIT
430,416,72,76,76,10,False,0,0,2,1,LQ_CLOSE
2832,2832,38,737,737,7,False,0,0,0,3,LQ_EDIT
517,492,40,76,76,9,False,1,0,3,2,LQ_CLOSE
1424,1424,37,251,251,7,False,0,0,0,2,LQ_EDIT
2338,1000,67,310,310,10,True,0,0,6,5,HQ
222,149,50,25,25,10,True,0,0,1,4,LQ_CLOSE
1790,1790,63,508,508,9,False,0,0,0,4,LQ_EDIT
170,163,96,31,31,14,False,0,0,1,2,HQ
5678,5678,73,1613,1613,17,False,0,0,0,4,LQ_EDIT
168,168,56,23,23,10,False,0,0,0,4,LQ_EDIT
540,540,60,90,90,9,False,0,0,0,4,LQ_EDIT
443,443,75,63,63,10,False,0,0,0,2,LQ_EDIT
2099,577,25,445,445,4,True,0,0,3,3,LQ_CLOSE
524,285,38,64,64,7,True,0,0,3,3,HQ
270,270,48,35,35,9,False,0,0,0,4,LQ_EDIT
254,169,31,46,46,7,True,0,0,1,2,LQ_CLOSE
446,160,52,102,102,9,True,0,0,3,3,LQ_CLOSE
766,645,74,91,91,15,True,0,0,8,1,LQ_CLOSE
158,151,36,29,29,5,False,0,0,1,2,LQ_CLOSE
172,172,48,36,36,9,False,0,0,0,1,LQ_EDIT
6689,525,25,936,936,3,True,0,0,6,4,LQ_CLOSE
935,785,53,119,119,8,True,0,0,2,2,HQ
355,113,52,31,31,8,True,0,0,4,2,LQ_CLOSE
773,773,28,319,319,5,False,0,0,0,2,LQ_EDIT
614,533,30,55,55,4,True,2,0,3,1,HQ
1756,1227,43,173,173,8,True,5,0,15,5,LQ_CLOSE
659,594,62,78,78,9,True,1,0,5,4,HQ
516,498,74,52,52,12,False,1,0,2,2,LQ_CLOSE
1343,1097,104,208,208,11,True,0,0,6,4,HQ
809,809,42,221,221,10,False,0,0,0,5,LQ_EDIT
141,134,56,20,20,9,False,0,0,1,4,LQ_CLOSE
184,177,67,34,34,14,False,0,0,1,1,LQ_CLOSE
479,238,57,61,61,5,True,0,0,5,2,HQ
1524,1524,72,360,360,12,False,0,0,0,1,LQ_EDIT
320,192,46,39,39,6,True,0,0,2,2,HQ
460,460,30,131,131,6,False,0,0,0,1,LQ_EDIT
520,520,110,88,88,16,False,0,0,0,2,LQ_EDIT
1001,732,35,90,90,4,True,2,0,4,1,LQ_CLOSE
252,123,43,27,27,10,True,0,0,3,1,LQ_CLOSE
525,178,38,126,126,8,True,0,0,2,1,LQ_CLOSE
157,150,44,29,29,7,False,0,0,1,3,LQ_CLOSE
8850,8850,41,3276,3276,7,False,0,0,0,1,LQ_EDIT
896,896,79,259,259,13,False,0,0,0,3,LQ_EDIT
1354,1354,52,166,166,9,False,0,0,0,4,LQ_EDIT
151,151,99,29,29,13,False,0,0,0,2,LQ_EDIT
983,370,49,85,85,9,True,1,0,6,5,HQ
1634,982,61,191,191,9,True,2,0,10,3,HQ
1275,963,69,178,178,15,True,1,0,7,2,LQ_CLOSE
668,668,84,216,216,16,False,0,0,0,2,LQ_EDIT
111,104,51,22,22,11,False,0,0,1,3,LQ_CLOSE
152,145,40,27,27,7,False,0,0,1,1,LQ_CLOSE
161,154,67,31,31,16,False,0,0,1,1,LQ_CLOSE
214,214,41,28,28,7,False,0,0,0,2,LQ_EDIT
1186,1186,71,239,239,12,False,0,0,0,1,LQ_EDIT
2272,1304,95,472,472,16,True,1,0,7,4,HQ
313,313,36,53,53,6,False,0,0,0,1,LQ_EDIT
450,436,46,83,83,9,False,0,0,2,2,LQ_CLOSE
320,124,53,27,27,6,True,0,0,4,4,LQ_CLOSE
85,85,70,19,19,13,False,0,0,0,5,LQ_EDIT
208,208,64,30,30,11,False,0,0,0,2,LQ_EDIT
4702,4296,61,600,600,11,True,0,0,16,3,HQ
466,325,42,66,66,6,True,0,0,2,3,HQ
794,794,58,130,130,11,False,0,0,0,3,LQ_EDIT
187,187,33,31,31,6,False,0,0,0,2,LQ_EDIT
665,665,41,85,85,7,False,0,0,0,3,LQ_EDIT
394,325,42,66,66,9,True,0,0,1,2,LQ_CLOSE
168,168,54,31,31,10,False,0,0,0,2,LQ_EDIT
284,277,51,52,52,9,False,0,0,1,2,LQ_CLOSE
1158,927,104,143,143,15,True,0,0,3,2,HQ
884,879,74,111,111,13,False,0,0,0,3,LQ_EDIT
896,896,56,205,205,8,False,0,0,0,3,LQ_EDIT
294,294,81,42,42,13,False,0,0,0,1,LQ_EDIT
363,363,38,73,73,5,False,0,0,0,4,LQ_EDIT
220,220,26,45,45,3,False,0,0,0,3,LQ_EDIT
306,306,85,60,60,18,False,0,0,0,3,LQ_EDIT
1100,1058,52,201,201,10,False,0,0,6,4,LQ_CLOSE
490,267,41,57,57,5,True,0,0,3,2,HQ
252,245,64,43,43,10,False,0,0,1,3,LQ_CLOSE
1506,1506,33,196,196,6,False,0,0,0,3,LQ_EDIT
3626,510,83,1280,1280,15,True,0,0,12,1,LQ_CLOSE
219,212,145,41,41,30,False,0,0,1,1,LQ_CLOSE
592,537,90,92,92,16,False,0,0,3,4,LQ_CLOSE
489,489,75,134,134,15,False,0,0,0,2,LQ_EDIT
3284,3284,82,766,766,12,False,0,0,0,1,LQ_EDIT
790,144,55,44,44,7,True,0,0,4,2,LQ_CLOSE
264,264,45,52,52,7,False,0,0,0,3,LQ_EDIT
1353,1262,61,172,172,12,False,2,0,7,3,HQ
689,370,74,149,149,13,True,0,0,2,3,LQ_CLOSE
851,357,78,114,114,11,True,0,0,3,2,HQ
637,629,26,106,106,5,False,0,0,0,2,LQ_EDIT
653,478,51,118,118,10,False,0,0,0,2,LQ_EDIT
127,94,49,20,20,11,True,0,0,1,1,HQ
319,298,29,55,55,6,False,0,0,3,2,HQ
2164,942,57,359,359,11,True,0,0,5,4,HQ
369,362,48,70,70,10,False,0,0,1,3,LQ_CLOSE
238,238,56,43,43,11,False,0,0,0,2,LQ_EDIT
299,299,28,71,71,5,False,0,0,0,2,LQ_EDIT
281,267,79,48,48,14,False,0,0,2,2,LQ_CLOSE
974,358,87,165,165,14,True,0,0,3,3,LQ_CLOSE
551,531,55,152,152,11,False,0,0,0,5,LQ_EDIT
968,473,51,142,142,10,True,0,0,4,3,LQ_CLOSE
424,424,54,68,68,10,False,0,0,0,3,LQ_EDIT
9394,9337,56,3027,3027,11,False,0,0,0,3,LQ_EDIT
1635,686,50,511,511,8,True,0,0,5,2,HQ
1954,1954,78,792,792,10,False,0,0,0,2,LQ_EDIT
365,351,86,63,63,16,False,0,0,2,2,HQ
1247,1163,47,220,220,7,True,0,0,5,3,LQ_CLOSE
635,239,44,56,56,8,True,0,0,5,1,LQ_CLOSE
1253,1153,38,213,213,6,False,1,0,0,5,LQ_EDIT
275,90,117,36,36,14,True,0,0,1,3,LQ_CLOSE
2350,935,123,573,573,17,True,1,0,6,1,LQ_CLOSE
3785,369,145,378,378,20,True,0,0,5,5,HQ
2765,664,57,534,534,10,True,1,0,6,3,LQ_CLOSE
579,579,51,98,98,6,False,0,0,0,4,LQ_EDIT
804,796,29,199,199,5,False,0,0,0,2,LQ_EDIT
862,449,45,127,127,8,True,0,0,5,5,HQ
169,162,46,19,19,9,False,0,0,1,1,LQ_CLOSE
654,558,45,78,78,5,True,1,0,2,4,HQ
1140,294,137,226,226,17,True,0,0,3,3,HQ
2392,2392,53,226,226,11,False,0,0,0,3,LQ_EDIT
455,396,75,53,53,9,True,0,0,1,2,HQ
145,138,28,32,32,6,False,0,0,1,2,LQ_CLOSE
571,571,124,145,145,26,False,0,0,0,3,LQ_EDIT
1065,358,65,171,171,12,True,0,0,6,2,HQ
754,754,41,262,262,6,False,0,0,0,3,LQ_EDIT
1054,751,96,240,240,22,False,0,0,0,5,LQ_EDIT
900,850,45,106,106,7,False,2,0,6,2,HQ
1127,1127,50,314,314,10,False,0,0,0,2,LQ_EDIT
7833,432,54,1425,1425,10,True,0,0,2,3,HQ
177,177,52,22,22,9,False,0,0,0,2,LQ_EDIT
209,209,55,23,23,11,False,0,0,0,3,LQ_EDIT
158,151,56,24,24,9,False,0,0,1,2,HQ
13702,795,124,1081,1081,21,True,1,0,4,2,HQ
156,149,50,31,31,11,False,0,0,1,2,LQ_CLOSE
197,197,26,43,43,5,False,0,0,0,1,LQ_EDIT
239,232,16,47,47,3,False,0,0,1,2,LQ_CLOSE
238,238,63,48,48,13,False,0,0,0,2,LQ_EDIT
781,781,88,229,229,15,False,0,0,0,3,LQ_EDIT
610,603,27,108,108,4,False,0,0,1,4,LQ_CLOSE
4823,954,57,1712,1712,8,True,5,0,3,2,HQ
3472,3472,44,781,781,8,False,0,0,0,2,LQ_EDIT
1010,252,24,214,214,3,True,0,0,5,1,LQ_CLOSE
103,103,63,20,20,9,False,0,0,0,2,LQ_EDIT
223,223,85,40,40,15,False,0,0,0,4,LQ_EDIT
249,123,64,20,20,13,True,0,0,2,3,LQ_CLOSE
1525,1320,53,207,207,9,True,1,0,8,3,HQ
132,132,45,20,20,7,False,0,0,0,1,LQ_EDIT
896,573,53,81,81,9,True,1,0,4,4,HQ
162,162,53,40,40,10,False,0,0,0,2,LQ_EDIT
520,520,70,138,138,16,False,0,0,0,5,LQ_EDIT
540,540,43,87,87,9,False,0,0,0,3,LQ_EDIT
230,190,43,28,28,8,True,0,0,2,3,HQ
1686,1250,109,252,252,18,True,0,0,12,2,HQ
294,294,92,35,35,20,False,0,0,0,1,LQ_EDIT
99,85,39,15,15,9,False,0,0,2,4,HQ
589,529,119,64,64,19,False,0,0,5,1,HQ
522,400,22,96,96,5,True,0,0,3,3,LQ_CLOSE
601,601,49,177,177,9,False,0,0,0,1,LQ_EDIT
2309,1507,63,345,345,8,True,0,0,8,4,HQ
1697,1697,81,428,428,13,False,0,0,0,5,LQ_EDIT
788,139,42,76,76,7,True,0,0,1,1,LQ_CLOSE
681,362,55,61,61,13,True,1,0,8,3,LQ_CLOSE
1352,335,41,278,278,7,True,0,0,1,4,LQ_CLOSE
145,138,108,24,24,20,False,0,0,1,2,LQ_CLOSE
193,118,24,28,28,5,True,0,0,1,3,LQ_CLOSE
183,183,136,29,29,27,False,0,0,0,1,LQ_EDIT
526,526,16,83,83,3,False,0,0,0,5,LQ_EDIT
1995,205,53,407,407,9,True,0,0,2,3,LQ_CLOSE
240,222,66,30,30,15,False,1,0,2,3,LQ_CLOSE
3307,571,95,690,690,19,True,1,0,6,3,LQ_CLOSE
1377,621,75,317,317,11,True,1,0,5,5,LQ_CLOSE
1281,1128,42,125,125,6,True,2,0,8,5,HQ
612,147,52,112,112,10,True,0,0,1,3,LQ_CLOSE
275,235,78,26,26,8,True,0,0,2,3,HQ
377,377,24,71,71,3,False,0,0,0,1,LQ_EDIT
1172,1150,52,135,135,10,False,0,0,0,5,LQ_EDIT
360,353,38,73,73,5,False,0,0,1,2,LQ_CLOSE
478,250,50,99,99,7,True,0,0,2,3,HQ
879,818,34,91,91,6,False,3,0,7,3,LQ_CLOSE
147,147,27,23,23,5,False,0,0,0,3,LQ_EDIT
198,198,72,35,35,15,False,0,0,0,2,LQ_EDIT
1060,204,62,416,416,9,True,0,0,4,2,LQ_CLOSE
764,524,78,117,117,16,True,0,0,3,1,LQ_CLOSE
1029,1015,33,193,193,4,False,0,0,2,2,LQ_CLOSE
197,197,41,7,7,7,False,0,0,0,2,LQ_EDIT
1557,163,31,234,234,6,True,0,0,5,1,LQ_CLOSE
929,929,96,194,194,18,False,0,0,0,1,LQ_EDIT
545,373,37,64,64,7,True,1,0,3,3,HQ
667,218,60,79,79,9,True,0,0,2,3,HQ
555,113,47,33,33,8,True,0,0,2,4,LQ_CLOSE
1781,1294,25,197,197,4,True,2,0,8,2,HQ
154,147,57,29,29,10,False,0,0,1,2,LQ_CLOSE
340,340,38,81,81,6,False,0,0,0,1,LQ_EDIT
530,530,47,98,98,9,False,0,0,0,3,LQ_EDIT
1329,1329,79,216,216,15,False,0,0,0,3,LQ_EDIT
173,173,50,27,27,10,False,0,0,0,3,LQ_EDIT
352,310,48,75,75,6,False,0,0,1,2,LQ_CLOSE
1330,1330,51,213,213,7,False,0,0,0,2,LQ_EDIT
5261,336,66,671,671,13,True,0,0,4,3,LQ_CLOSE
1419,1419,65,526,526,11,False,0,0,0,1,LQ_EDIT
559,559,44,86,86,7,False,0,0,0,2,LQ_EDIT
749,749,69,139,139,13,False,0,0,0,2,LQ_EDIT
841,227,43,166,166,8,True,0,0,2,2,LQ_CLOSE
484,484,86,144,144,15,False,0,0,0,3,LQ_EDIT
161,161,78,24,24,11,False,0,0,0,3,LQ_EDIT
228,228,51,55,55,10,False,0,0,0,2,LQ_EDIT
230,230,39,36,36,7,False,0,0,0,2,LQ_EDIT
7558,7345,58,682,682,8,True,2,0,5,2,HQ
239,115,45,34,34,10,True,0,0,3,2,LQ_CLOSE
405,126,46,103,103,7,True,0,0,1,2,LQ_CLOSE
238,238,143,81,81,27,False,0,0,0,2,LQ_EDIT
311,222,71,53,53,16,True,0,0,3,1,LQ_CLOSE
363,356,29,64,64,4,False,0,0,1,1,HQ
537,294,54,125,125,9,True,0,0,6,2,LQ_CLOSE
1276,239,34,130,130,5,True,0,0,5,4,HQ
628,628,50,102,102,7,False,0,0,0,5,LQ_EDIT
2672,2672,78,642,642,13,False,0,0,0,2,LQ_EDIT
799,774,21,91,91,3,False,1,0,3,2,HQ
2983,2879,41,296,296,8,True,0,0,6,5,LQ_CLOSE
1338,645,42,171,171,4,True,1,0,3,3,HQ
294,294,27,45,45,3,False,0,0,0,1,LQ_EDIT
3035,665,94,395,395,17,True,0,0,5,5,LQ_CLOSE
2992,2934,110,1158,1158,18,True,1,0,5,5,HQ
208,208,43,29,29,8,False,0,0,0,3,LQ_EDIT
288,186,34,54,54,6,True,0,0,2,1,LQ_CLOSE
352,352,64,67,67,10,False,0,0,0,5,LQ_EDIT
811,705,51,103,103,6,True,0,0,4,4,HQ
991,344,46,170,170,7,True,0,0,4,1,LQ_CLOSE
1703,458,39,486,486,6,True,2,0,4,5,LQ_CLOSE
464,379,117,60,60,16,True,0,0,1,4,HQ
